-0.80007815,-0.6774118
2.527848,-1.1525973
0.6563836,0.50779754
0.06975775,0.29489097
1.1580937,0.32037067
0.36793402,-1.0151408
-2.1367955,0.19614437
2.1146462,-1.0163684
-0.69314116,1.1716194
0.15290919,-0.14264956
1.1941253,1.0126561
1.3321239,0.24839361
-0.67794025,-0.4473725
1.3068403,0.09575458
-0.6955149,1.4609535
0.14236692,-1.6792321
-0.8282747,1.7111505
0.24096188,-0.03412966
-0.73568904,-0.53786147
0.22872904,0.973484
-0.7907055,0.67985475
0.933223,-0.6126109
-0.05203935,1.0246605
0.64520514,1.1060884
0.95737094,0.23137435
0.31181452,-0.053447578
0.54604554,-0.81606406
1.2127258,0.10030469
0.79908085,0.15804145
-0.81043005,-0.8235968
0.5708191,0.8496272
-0.54366946,1.8691717
2.542337,0.55637985
1.0497321,1.9981757
-0.9107026,1.9290348
-0.60860276,0.6977497
-0.2618068,0.47484484
1.1370523,0.609249
0.15910466,-0.91792804
0.6281558,1.128362
-1.317023,-0.0020126912
0.67324215,0.21723618
-0.32851073,-0.18414865
-2.2376437,1.0776525
-1.3702942,0.45456335
-0.07494734,0.62262243
-0.050887674,-0.8804705
-1.6572102,-0.5098417
0.025829067,-0.4529981
-0.87650573,-0.34966424
-0.18947041,0.7329143
-1.1203184,0.20209646
-0.85107464,-1.227558
0.57670736,-0.5600033
0.2212273,-1.9031298
-2.3760571,-0.5069929
-0.27193427,1.0669249
-1.2669461,-0.35134235
0.7936506,0.52017695
-1.8855425,0.9727613
-2.1118786,0.20260456
1.7323005,-0.17961696
-0.648639,-1.3278192
0.40849316,-0.3488445
-0.57957214,-1.1795446
2.6512632,-0.5828413
-0.03532326,0.8015878
1.3400731,-0.9501799
-0.83952266,-0.27402097
0.3302341,1.2118113
-0.18017706,-1.2285959
1.6791422,0.71453625
0.4680766,1.0066317
-0.769724,1.0888228
0.12170432,-0.4709808
-0.18588549,1.2720907
0.53317016,1.9581505
0.007899785,-1.4308174
-0.33996865,-0.20354387
-0.8092197,1.0118865
-0.6131109,-0.89917827
1.8653493,-0.885391
-0.8062295,-1.1148945
1.0457212,1.8085341
-0.59900874,0.21299908
0.057223435,1.3464713
1.47264,-0.8686134
-0.31802103,-1.3961982
0.5439155,1.9933031
0.38129577,0.8823163
0.12456314,-1.100862
0.83306384,-1.1179446
-0.35202888,0.3226894
1.3929504,-0.013134622
-1.341378,-0.6695233
0.9102354,-0.6649808
0.50403273,0.46019468
-0.25072938,-0.55682915
1.0340846,0.7338232
0.60368294,0.8706405
-1.9484401,0.6114287
-0.8941669,-2.1294322
0.4970016,-0.11189462
-0.12861209,-0.30135384
1.0040346,0.70427704
0.0227025,1.1244342
-1.0597299,-0.2645719
-0.70883155,-0.9712048
0.83894,1.0548483
0.13815218,-0.08634271
-1.0024662,0.66486806
-0.16762935,-0.25461644
0.3197432,0.68345976
-1.6319473,0.9768247
-0.20302153,-0.48313856
-2.4525743,-0.81834877
0.8909968,-2.51558
-0.53925616,-0.46300635
0.9417118,-0.17961259
-0.39717495,-0.21155037
1.2097118,0.3651956
1.814611,0.0010002386
-0.061376642,-0.25919774
-0.26229963,2.0063841
0.0409111,0.3533497
-0.29083177,-0.11152597
-1.297194,0.25141045
0.03979049,0.15095499
-1.197992,0.4782471
-0.18971501,-1.6318913
-0.531971,-0.20528583
-0.094027676,0.5629634
0.6818004,-0.38485968
2.0998564,-0.47543204
-1.3261285,0.37809026
-0.067577586,1.1118462
-0.7002606,0.12071381
2.1696894,-0.29571754
1.135439,0.6753551
0.7199736,-0.73813295
1.4591525,1.2014172
-0.79881227,-0.5232301
0.11300521,0.934333
0.5529764,-0.54498506
-1.3388505,0.136184
-0.0616626,-2.3344023
1.3741522,-1.6391057
0.11850369,0.52520627
0.2590915,0.4814987
-0.2704429,-1.0177515
-1.7026347,0.7857705
0.28396708,0.48004112
0.9227288,1.394147
0.73933315,-2.1811275
-0.007840481,0.8111571
-0.1284735,0.04452812
0.19729875,-0.6084488
-0.27443063,0.2842031
0.75749546,0.6763252
-1.4990343,1.2287335
0.45066446,0.41967675
-0.31143147,-1.8524437
1.5899073,-0.07598395
-0.3701402,0.31254917
0.82973284,-0.10596567
-1.8458298,0.1307007
-0.30259392,1.4240857
1.9171987,1.0148089
0.43113995,-0.62798244
-1.1433471,-0.39503443
-0.32075778,0.35910982
0.8376437,-0.5750101
1.3663377,-0.7238141
0.6186729,1.2524811
0.028959777,-0.5272773
-0.50738484,-1.6770864
1.1207371,0.39918151
1.0890559,-0.87278634
0.45238566,0.095243834
-1.0938681,0.47184864
2.2185726,-1.8000767
0.15742944,-1.2713248
-1.1173831,-1.8490944
0.6440462,0.9440097
0.22029464,0.6523441
-0.86441195,0.12624882
0.51079786,1.0815406
0.73746955,1.0417259
-0.95006204,-0.26832077
0.20981616,-0.08261418
0.17585914,-1.1635921
-0.44049028,0.055297166
0.13147832,0.23198427
0.17463124,1.2976413
-0.08155158,0.023023162
-0.65186673,0.3184799
-1.3982605,-0.76176906
0.7240878,-1.4022816
-2.0670986,-0.8353485
0.31563798,-1.522957
-0.37871745,0.67749214
0.56753576,0.8363739
0.21393767,-0.6977593
-0.39199916,-0.6210793
0.31261468,-1.022473
0.27133068,1.2287191
-0.24475154,-1.2683754
0.4779518,-2.3839452
-1.2988726,0.31874725
-0.0066959513,1.1821038
0.25850344,-1.7354771
-0.3307489,2.0337167
0.19800743,-0.7113325
1.6857023,0.210854
0.36204597,1.4305292
-0.7650304,-0.43423688
1.4064178,0.4101391
-0.103440516,0.9030335
1.4090599,0.20160504
-0.21681906,0.607155
-0.41996115,-0.7090931
0.62550694,-1.8504204
1.149316,-0.8114722
1.1530558,-0.30358282
0.5228422,-0.90959513
1.2892276,0.9680108
0.19704169,-0.20840347
0.408636,-1.0145541
-2.1281219,-0.2969926
0.5722309,0.5093926
1.0606096,1.249341
-1.5452209,0.04418684
-0.7014758,-0.10090437
-0.8108772,0.14914136
-0.24436745,-2.3371248
-0.10372599,0.016622636
0.59139955,-0.23317769
0.2903061,0.14614914
-2.366342,-2.0958924
-1.5666808,2.3426073
-1.3350948,-0.5518105
-0.9574345,-0.0681117
0.9215739,0.47935858
-0.2142449,-0.6118123
-0.38239622,1.2961715
-0.15433174,2.2381437
-0.040293824,1.2145038
0.5151379,0.15961248
0.8987448,0.49710986
-1.4767855,1.6772739
0.28004873,-0.44084778
2.5384676,1.5188903
0.89611137,1.3935009
-0.059586406,0.83445853
0.15985459,0.5382988
0.32964718,0.42534518
0.6630358,-0.262755
-0.17881052,0.11741867
-0.603704,2.316324
-0.494379,0.18073705
1.1699064,-0.07563723
1.1809136,-0.81353456
-0.62947047,0.33656278
0.60060674,-0.030065924
1.4711428,-0.70256704
-1.8161428,1.4600925
1.5376023,-0.761145
0.20580246,0.1796295
0.16221704,-0.89108473
0.7511247,1.0911146
-0.5674193,-1.9684522
0.5055924,0.37801862
0.22324862,0.5561604
0.49592263,0.70891714
-0.64544487,-1.6220614
0.6391856,0.96567005
0.1739454,-0.7149894
0.31346944,-0.35314527
1.3219657,1.1077255
-1.2924962,0.2788435
-1.3129063,2.7267985
0.2660747,1.2165223
0.02715794,0.23252341
0.26738524,0.20254369
1.9791505,-0.12745842
0.50121814,-2.1147995
0.35108262,2.2257314
-0.28988203,-0.9260638
-0.6987971,0.6090631
0.12693337,1.8503242
-0.74184483,-0.47433087
1.7637842,-0.639474
-1.0236204,-1.330958
-1.1637439,0.5619062
-0.48449028,0.42634758
0.1443411,-0.4575709
-0.6844585,-0.061058003
-0.098717324,0.56770164
0.2321346,-0.050148085
-1.8724222,0.18177047
0.8673556,0.33692083
-0.39866167,-0.33669463
0.4251416,-0.8387941
-0.48120058,0.5856148
0.64788204,1.9242564
1.0328382,0.04613238
-0.26723385,1.1892332
1.7852851,-1.4111246
0.59929276,0.3590111
-0.5142239,1.048213
0.49946553,0.5334828
-1.6281979,1.3396204
0.37930998,0.30140707
-0.01828299,0.24679981
-0.049398713,-0.27458185
-1.4966388,-0.13401166
0.39096767,-0.26747578
-0.5623453,0.7474944
0.118841045,-1.1428006
1.4949608,-0.3204096
0.061576728,-0.96836114
0.42230147,-0.23764634
-0.019929985,-0.9117526
1.4712898,-0.46073756
1.1224391,0.062122505
-0.0033297907,-1.6728867
1.1963408,-0.09210161
-0.5734018,0.14293967
-0.04957494,0.3238355
-1.6994954,-1.9253923
-1.3873748,0.5603218
-0.6783175,-1.2472655
-0.22223182,-0.82629377
-0.40004167,0.12815574
0.1978119,-0.5010404
1.4413315,0.44264227
-0.8106861,-0.39830753
0.26977703,-0.5718452
1.1252445,1.6570282
-1.2376543,-1.7074146
-1.0074526,-0.29921842
-0.1440131,2.176055
-0.2714017,2.8830245
-1.0065837,-0.2035379
-2.635448,-1.7097396
0.42614242,-1.5810698
1.8316767,-0.034156963
-0.51511824,0.64521873
0.44437397,-0.08560527
-0.09534685,1.1224834
-3.1161652,1.5506216
-0.2315764,-0.36953917
0.8980685,-0.08408541
-0.53902364,1.2887197
1.7257986,0.41084328
0.07506778,-0.72986007
2.2487407,0.22877043
-1.1980278,0.6515872
0.42602912,-0.9314801
0.41556776,0.35588092
-1.5299394,-0.4311257
0.16603465,1.0449916
0.4094118,1.967665
-0.1967795,-1.5391976
1.1585732,0.42487362
0.48834762,0.01530529
-0.083776414,0.14228502
0.6286989,-1.2330525
-0.9526898,0.9812632
-1.0839014,0.525144
0.78132224,0.64803
0.45024502,0.89914083
-0.5483458,1.2582977
-1.7376333,-0.047271606
1.159434,0.6531942
-0.26063043,0.07017523
0.61134326,0.552397
1.2664394,-1.0420423
0.6625537,-1.0847039
-0.31215343,0.658695
1.7401437,-0.15856834
0.30117536,1.2362001
-0.16005301,-0.86035466
0.17746562,0.8620997
0.27041093,-2.478795
-2.3212757,-0.44468966
-1.7214926,0.8579925
0.78107834,0.8641638
-1.7338909,0.015447661
-1.2224708,-0.17084754
0.07339909,-0.5013712
0.65313804,-0.25998524
-0.119432166,-0.32064408
1.6938874,0.81694037
-2.0588114,-0.8606187
1.6449789,-0.70417744
-0.23744933,-0.70262545
-0.9102354,1.5812008
-0.19298965,0.91188973
-1.5257827,0.3602436
-0.28812426,0.5996143
1.1463802,0.8905815
-1.1936216,2.0481145
-0.88335556,-0.46223804
-1.3579553,-0.33381295
-0.36504087,2.5731187
0.17926992,0.4108868
-0.53279185,1.9842948
-1.1181625,0.0141529
-0.50495815,0.7623853
-1.0261836,-0.22409467
0.29229912,1.0954616
-0.31997263,-2.5816891
-1.3654957,1.0957975
-0.073025055,1.1265906
0.022790015,-0.17400303
-0.6331793,-0.52107775
0.6765939,-0.17250514
0.7151845,0.4448807
0.1976212,-1.6962452
-0.50173175,0.54370195
-0.16147742,-0.61171913
0.5939404,1.602163
0.70578593,0.22708355
-0.43199548,0.05740065
0.5306006,-1.4986365
-0.69917697,0.8433075
1.9789902,-0.096315764
-0.18038186,-1.6249707
-1.1946253,0.7745601
-0.34348744,0.9193946
1.1150115,0.38245702
0.16244699,-0.4648937
0.45951456,0.9380341
0.24769565,0.78807765
-0.3594736,-0.8281119
-0.65665156,0.97871006
0.5559222,0.67958176
0.13544488,-0.034772187
-0.88147026,-0.8210291
-1.0193195,0.13849305
-0.033760414,-0.1460214
0.95448786,0.9192925
1.4082106,-1.2048885
1.5313019,-0.68048495
1.2813156,0.5529925
2.1503367,0.41959947
1.0115185,1.1069982
-0.26344553,0.5645056
-0.48362166,-1.0870419
1.3733335,0.82109666
0.72007465,-1.2565696
-1.0569481,1.2325352
-1.0733926,-1.734415
-0.815441,0.42195132
0.5543043,0.27596283
-0.20736693,-0.47429565
1.5898461,-0.50910383
1.8683424,-0.8319034
-0.31332728,-0.7735758
-0.8688051,-0.73233205
0.44256887,0.45207378
0.2887536,-0.079403035
-0.5575172,0.19063559
0.5533199,0.31393772
-1.4014271,-0.9796199
0.64884514,0.30916137
0.8292043,-0.10248602
-0.21421288,0.15761073
1.1531336,0.8389349
-0.31535918,-0.6940779
-0.38897815,0.005539499
-1.8779038,0.39088428
-0.7752428,1.631948
-0.81362283,-1.0267142
-1.0192763,0.07395053
0.5751636,-1.9240432
0.8037085,-1.8539044
1.3360803,0.6560173
-0.26790005,1.39029
-1.8540982,-1.1484514
-1.0219768,0.548193
-0.71055925,0.9185004
-0.009536966,3.1651623
2.175184,0.5674372
-0.7481837,-0.9703967
1.5094527,-0.4713432
0.55941576,1.166798
1.4939749,-1.7778345
-2.3486066,1.0387002
0.7400213,-0.24486405
0.1800953,0.12135977
-1.6538765,-1.2776487
1.9443737,-0.103498146
0.8755535,0.97203684
0.6488614,1.5498142
-0.09419188,0.1260558
-0.25836164,-0.16584024
-1.6956128,-0.7305872
0.15359206,0.044699434
1.5050653,-1.2512583
-1.3795325,0.34078082
-0.84862286,1.1042688
1.1851834,0.21778116
1.2721426,-0.6103636
-2.3864236,1.4827559
-1.373054,1.1813788
1.6176323,-0.33817667
-0.11120357,0.41181272
0.6047214,0.85729396
0.2648556,1.0122367
1.5258216,-0.9818713
0.211449,-0.74734783
1.0160573,-0.38874725
0.2826014,0.049274907
-1.5829346,0.6777858
-1.2833763,-0.26349655
0.10720274,0.7381997
-0.7256834,-0.6202919
-0.751356,-0.07192411
-1.1423576,-0.69973195
-1.8060566,-0.33439764
-0.45792764,0.017757881
0.62980825,-0.2478576
0.12507358,-0.8348316
-0.106582925,-2.6370502
1.528958,-1.1811498
0.38448304,-0.21394292
0.79073197,1.012454
-0.7724543,0.82419485
-0.2679937,0.27611214
-1.5395877,1.2048284
1.021796,-1.4265442
1.3727192,-0.3172506
0.91740084,-1.403341
0.9746107,-0.6614803
-1.2750717,1.8905282
0.15531906,-0.87442416
2.33186,0.7236377
-0.11260892,-0.10484484
-0.7172563,2.6724386
-0.85434467,0.74576414
-0.38681057,0.44392765
1.1643381,-0.13864052
1.1058637,-0.04491266
1.6327221,-0.64494246
-2.3054762,-1.2279137
-0.25375262,-2.05921
1.580875,-0.9071557
0.66215956,-1.7505566
-0.24126709,-0.03883946
-2.5091774,-0.2854957
-0.987312,0.14881948
0.17420231,-0.1203489
-3.0135877,0.62704194
-1.3168868,1.2496767
0.26635474,1.7474397
-0.85168695,-1.1255424
0.53688943,-1.7184052
0.7167451,1.6049281
-0.23124574,-1.7195104
-0.69690436,0.39534318
-0.28713465,0.27666447
-0.95761615,0.43577325
0.24227317,-0.688819
0.80034703,0.7131316
1.1301215,0.3457431
-0.54895633,1.6513264
-1.2351804,-0.30924156
0.08418816,-0.4622365
0.58869773,1.3424602
-0.5522517,1.2212014
-1.1079395,1.5617919
0.29459286,-1.8525335
0.97985184,1.9116042
-0.75646067,-0.7677106
1.6700057,-0.80303323
-0.4615677,0.34828284
-2.712323,-0.39851037
0.30054146,-1.18737
2.026721,-0.5771773
-1.085679,0.09439787
0.7027514,0.9587187
0.20338385,-2.58818
-0.33487275,0.089950666
0.4643651,0.9740445
0.18980172,0.48057267
0.5717235,1.2252194
0.29236364,0.99987245
1.9295485,-1.0437257
-0.3751478,1.5624568
0.5626043,-0.3700769
0.87012124,-0.49123916
-0.360899,-0.17423731
0.28961673,2.6442466
1.3047516,-0.39980355
0.18473698,-0.53727776
-1.4457675,-0.7917811
-1.1905481,1.7754121
-0.22213562,-0.08382853
0.03573898,2.3570976
-0.469166,-0.94286853
-0.40349036,-0.18671477
1.0711982,0.14905702
-1.289409,3.5478404
-1.2561018,-1.0336018
-0.24267057,0.32187825
-1.3718987,-0.26667905
-2.6013408,1.1392064
-1.1548051,0.8324014
2.0080612,-1.2549616
0.13555937,0.666981
0.77393234,0.80643296
-1.2343099,-0.0268436
-1.8653436,-0.2462408
-0.3609534,1.308986
-0.06339986,0.018201388
1.1540565,-0.5543515
-1.0281645,2.0108151
0.34072402,-0.0993688
1.1652017,1.374913
-0.02359447,0.97540146
0.14673719,2.105882
-0.47396085,1.0883851
0.86352473,0.69752663
-0.6506217,-2.5566607
0.98112345,0.5727704
-0.7601363,0.7788352
0.9387003,0.49386826
-1.1054101,0.14620805
-0.60745144,-0.8720615
0.09393866,0.5394759
1.4459605,1.5942549
-0.21455696,0.21055602
-0.606734,0.7230622
0.21847652,-0.79656434
-0.34078678,-0.18910025
-0.55183333,0.06365292
0.55071944,0.40504366
-0.68890303,-0.72332776
1.2554493,-1.3045391
0.6718034,-1.352734
0.405658,-0.33580822
0.27791,0.2036224
-0.28700858,1.7144628
-0.036047265,0.010096882
0.73000026,-0.84147257
0.27052757,0.66435957
0.5707555,-2.1333196
-0.9371717,-0.39454243
0.07469244,-0.107796736
0.9583829,-0.19133782
0.3618469,0.8300302
1.5453943,0.05550841
-1.0398765,-0.69112974
-0.93480337,0.52830976
-0.09719562,-1.1309623
1.3162174,-1.4391397
0.26626,-0.7075417
0.5594716,0.6988326
0.3408584,0.360878
-0.10215584,1.4608036
-1.5810299,-2.49979
-1.1618286,0.95245534
0.6373973,1.3608118
-0.065210946,-0.19372122
0.4610228,0.36248365
-1.2372956,0.36902225
-0.27488974,-0.7901923
0.44207838,0.79422516
-0.45961258,-1.127163
-0.49743164,-0.1825392
-1.1725928,-0.2698952
1.3343816,0.86769927
-0.8870741,0.5392012
-1.0351756,-0.67190456
-0.5222124,0.3350918
-0.21202095,0.43478125
-0.57119846,-0.3104058
-0.06361042,-0.2944805
1.351729,-0.24720019
1.8375381,1.8619014
0.06164108,-1.5870837
0.0715545,0.5472294
-0.22029892,-0.29975188
0.042376827,1.3209225
-1.4264987,-0.99843323
-0.35269228,0.14216752
-0.2662379,0.22852306
-1.5761299,-0.04263859
-2.2578092,2.6849513
-1.2770967,2.1786754
-0.3895641,3.0590441
-0.22303067,-0.71490127
-1.297404,0.73550236
0.25353408,0.6650365
0.58652174,0.0038433196
-0.8670747,-1.3114898
0.31291682,-0.0425578
0.8590977,-0.22991464
0.8229518,1.0954355
1.773247,0.8403072
1.0515661,0.9937501
0.24087016,2.320769
0.49916673,1.9847136
0.6345566,-1.6744303
1.3264068,-1.7078466
0.6876156,-0.8796646
0.321236,1.6590724
-1.0905846,0.43824044
0.87574524,1.1708902
-1.2585255,2.0798764
0.6496079,2.5243123
-1.9060555,1.6845273
1.8451458,-1.0087187
1.5556015,0.49519122
-1.8502132,1.2567325
-0.7170386,0.5845747
0.3134036,1.3683552
0.54905206,-1.1011509
0.9005016,1.377228
0.14399485,0.4047921
0.1494171,1.211946
-1.0154254,1.732241
-0.2957656,-0.7661758
1.7121093,0.7006795
-1.603936,0.5038731
0.26103577,-2.1592674
2.0216508,-0.19436239
1.3285261,1.2615682
0.5453487,0.7317954
-0.98351973,-0.2752403
-1.9751327,1.4178721
0.25512788,0.13899046
-0.63630366,-0.50243646
0.5990142,-1.204096
-0.8527912,-0.94802326
1.3578526,-0.67849433
-1.994703,0.58577466
0.28069413,1.0273286
0.34821022,1.2200408
0.061421588,-0.26118052
-0.024260199,2.8184278
0.6666189,0.9542416
0.82096756,0.5092656
-1.375901,-2.5272973
0.89477134,-0.71852934
-0.03352786,1.4283413
-0.9452944,-1.6359501
-0.74385035,-1.057587
0.6457277,0.45515954
-1.4282072,-1.1760954
-0.6709227,0.1637296
0.5124162,-0.43428499
0.76721793,0.7174096
-0.8156106,0.2380034
1.0821426,-0.4103188
1.2248863,0.9721403
0.5353427,0.97505575
-0.92753893,-1.409663
0.62720317,0.23419368
1.2214789,1.1024754
1.4035215,-0.6238597
0.32823122,0.1976362
-0.44493112,1.4806417
-0.7077188,-0.58483756
-1.1978745,-0.44891995
-1.067933,0.3747817
-0.5076414,-1.8800663
0.462372,-0.17782944
-2.628448,0.20928235
-1.8377845,1.5614222
1.0232662,0.58894366
-1.1856712,0.6105059
1.4511738,0.46294382
0.2556378,-1.1864527
1.5650952,0.6394752
-0.5463516,-1.5536919
-0.5186068,-0.9521793
0.24854502,1.1941903
-0.15328883,-1.2248229
0.34673586,0.8638357
0.5419955,-0.5428584
-0.43102568,-0.51410127
0.1746425,0.4894285
0.1996499,-0.95382845
0.88055104,1.9920521
-0.8942598,-0.5736018
-0.6038794,1.4134119
-0.44002393,0.2849824
1.2935011,-0.0401278
1.2586601,0.63719594
0.018239018,-1.1915237
0.92741656,0.5948218
0.39633247,0.26835772
-0.5758256,-0.4500918
-0.85261667,0.54478544
0.20005548,0.05847762
0.050018203,-0.9090261
0.6242934,2.4384055
1.7941,0.4082342
-0.28974387,0.06215945
-0.76786286,0.44560248
-0.4663462,-1.0389471
0.91572464,-0.7762073
-0.71960795,0.06833115
1.0726961,-0.6229154
-0.76401156,-1.0428072
0.7803676,0.11449727
0.32763308,-1.4045132
0.8664411,-0.32718983
-2.4470918,0.49439567
-0.7626717,0.1273226
0.5891666,1.4275366
-1.592022,-0.27036652
-0.38085738,0.64257294
-0.6334564,0.51091343
1.2943448,-1.6741295
0.15965188,1.0334475
-0.6691374,-0.25921893
0.38328248,-0.64803255
0.7572276,0.957032
-0.8719766,0.85542035
-1.5199226,0.3693227
-0.5563106,-1.6366364
1.301619,0.59683746
-3.1074567,-0.5429068
0.38392645,0.76055217
-0.65873617,1.2366521
1.0140985,-0.46561024
-0.0400846,-0.71315014
-0.5351152,0.57196164
0.015554022,-0.13318576
0.72293055,1.1406126
0.3864008,-0.195204
-0.40181535,0.07467419
0.5620398,-0.4021647
1.8842434,0.9806791
0.51977044,1.1136326
-0.37228692,-0.8110632
-1.2202914,2.268433
-0.1494356,1.4611442
-1.008958,0.5896851
0.22148433,2.1930676
-0.23229793,-1.3522317
-0.85957474,-0.2771694
1.964336,-1.1351172
-1.785107,-0.4751781
0.0529122,0.41573796
0.63748354,-0.49573588
-0.45790955,-0.41704953
-0.34477168,-1.0298731
-1.2968302,0.7120715
0.6139921,0.40842018
-0.24950968,-0.4169251
1.0200379,0.2526881
0.17166506,-0.076281734
0.6954769,-0.90619
0.05614957,0.82654065
-1.2007809,0.7345893
-0.23421165,3.0921228
-0.3558482,-1.0892466
0.5273559,-0.3121347
-0.69162196,-1.6001965
0.9792817,-0.20531577
-1.9798199,0.78382045
-0.1424674,-0.4091204
-0.13350861,2.3765576
1.12187,-0.057457183
-0.47828752,-1.1429272
1.0045341,0.44697556
-0.6054527,0.24373396
0.78362066,-0.32729134
0.029306846,-0.36058253
2.257952,0.048973136
-0.8109343,0.44205424
-1.0016103,-0.9272185
-1.0619435,1.7104318
0.78850263,0.7345776
-0.5670836,-3.3573856
1.2946739,-0.83485097
-0.8486918,-1.3350286
-0.27154377,-0.19509894
-0.97581655,-0.12538326
1.5622983,0.08880319
-1.156862,0.35991707
-1.3137472,-0.88324845
1.1081997,-0.86462855
-0.367203,1.4102846
0.7598155,0.22240373
0.115856215,-1.7620362
1.5562681,0.5168628
-0.09113188,0.37081078
0.23422787,1.4547789
1.122477,0.41363493
0.43160754,-1.1427486
-0.019664112,-0.22011322
0.5896003,0.226514
-0.29544792,-0.8404597
0.13809904,-1.1091179
1.0550848,-1.669207
-0.49393806,1.8812404
-0.5730571,-0.6564447
0.24999544,-0.7428067
0.23703507,-0.6945703
0.19993606,-0.9326683
-0.9375921,0.40028518
-1.3840923,0.13592377
-0.5426205,-0.90635496
0.21257544,0.51084024
-0.47723764,-0.4804183
-0.5542436,1.4769922
1.331257,-0.8853887
-0.23491603,0.29877612
0.102402315,-0.69104075
-0.7857277,-0.81908
-1.4227886,1.3130577
-0.18936582,-1.8045684
0.5503184,0.19113497
0.04988608,-0.87175024
-1.3251162,-0.54457706
-1.0265577,-0.9325807
1.4360785,-0.8631342
-0.31484413,-0.7921229
0.3918277,0.20824984
0.4144467,0.030572897
1.803165,-2.011287
-0.54578525,-1.1949888
-0.29616493,-0.08647079
-0.3707152,-0.4573809
0.6752683,0.17920658
0.89398336,-0.80045
0.04126585,-0.06703604
-0.06936418,0.07934249
0.6481434,0.0083749555
0.09195828,0.19909845
0.025069384,0.010961062
-0.7871183,0.54665124
-0.4736681,-0.7113622
-1.2296891,-1.705834
0.6395248,-0.4487121
1.1662407,-0.08428747
-0.33509666,-1.0378209
-0.4059755,0.13482748
-1.1993327,0.57641596
-0.9407791,-1.0067068
1.3981802,-0.16494732
-1.7439669,0.52233446
-0.22209755,1.0897688
-0.78774536,0.6972297
-1.3031417,0.9524187
1.0906241,0.57124925
-0.64539194,-0.20690855
-0.9074945,-1.3940988
-0.00870124,-1.1067295
1.6147794,0.36737186
2.226432,0.6818428
1.5786183,1.4126304
-0.24293992,0.7711765
-0.3461208,1.7018889
1.1328251,0.20844157
0.47395086,-0.011046545
1.5062485,0.113792524
-0.156101,0.16979955
0.79358804,-2.185239
-1.4764283,0.18862702
-0.30822772,1.7306497
0.68033886,0.40782902
0.9589705,-1.0116631
-0.91776425,-1.0836082
0.5491542,-0.6854834
-0.70792896,-0.6127607
-0.5530452,1.2198392
-0.13433288,1.6855583
0.6413416,-4.004426
-2.2453487,-0.80473924
-0.09657777,-0.67483664
0.19389686,0.82889056
0.8426614,1.0200404
1.2217934,-0.91828305
1.5868894,0.92494196
