0.32127807	-1.7990453	-0.77528554	-0.319454	1.567457	-0.79925895	0.059841003	-0.9978969	1.8829213	-0.13944216
0.93288755	-0.8451662	-0.24054529	-0.5097426	-2.2856786	0.40388685	-1.0085562	-0.6348853	-1.3703911	-0.5668292
-1.1354795	0.33953476	-0.33305687	0.1569803	-1.2787814	1.326006	0.28715584	-1.2494023	-0.71062344	2.041835
-0.46191916	0.74346846	-0.43724403	0.056111295	0.85957515	0.35159898	-0.28617287	-0.81164086	0.43834665	-0.117734075
1.0435048	-0.22020029	0.42747694	-0.5367571	-0.4177641	0.31723902	-1.5338604	-0.3219541	0.5670514	1.620085
-2.1770728	-1.042356	-0.63403696	0.41820568	-0.01521143	-0.13294208	0.70120925	0.9837539	1.9122599	0.6578878
-1.0427543	-0.6979819	-0.5387369	-0.36304852	0.21402356	-0.6937354	2.6161728	1.1666821	-1.2191312	-0.22401959
-0.62696457	1.1003608	0.4059983	-1.1826607	-1.2103908	0.8617725	0.5053208	-0.4223223	-1.5050337	-0.46148443
-0.34699515	-0.46502325	-1.1457176	-0.72790384	1.28148	2.1761007	-0.16510215	-1.1319995	1.5051802	-0.3887106
-1.2912146	-0.81105286	-0.2703526	-0.474325	-0.43831804	0.9068812	1.9833965	0.54666364	-0.4580412	-0.520665
-1.550666	-0.7127849	0.90454334	0.10881585	0.9275117	-0.9071102	0.98821485	0.088037275	0.76472366	0.3024332
-0.4166712	1.3015423	2.2411883	-0.2798198	-0.25688764	-0.67568946	0.046795223	-0.21723191	-1.1238558	1.1022794
1.0892142	-1.0758669	0.36081097	-0.31975293	-0.6020562	1.1663804	-0.62841785	1.4809071	0.6961899	-0.9961279
0.60922974	0.65935147	0.35569772	-0.08274186	0.07852749	0.3922095	0.8784107	1.4203154	-0.74335366	-0.6899031
-1.3867862	-0.9649951	-1.293608	2.1950486	-0.57858455	-1.3742709	-1.5287821	1.4134846	0.5646729	0.70801693
-0.26334015	0.5601429	-2.7961657	-0.4608584	1.040675	-0.239479	-0.6778071	0.6160337	1.2169566	-0.0056394725
-0.1763631	-0.69349396	0.4299878	1.555471	0.53681374	0.9466748	-0.97787875	-0.9724728	0.9515157	-0.5316552
0.0819531	0.6126543	1.7449652	1.5749968	-1.1536582	-1.3120697	-0.84733665	1.6849713	0.0059011076	-0.11781899
1.3608431	0.81142974	0.93813807	-1.7673191	0.46810925	1.6059114	0.93183184	0.90629923	-0.90979624	-1.465183
0.7025824	0.8009307	0.7387369	-0.9453492	-0.52746516	-0.384552	1.3359519	2.0619903	-0.78756905	0.9386985
-1.7172242	-1.0224886	-0.09855659	0.7263405	1.621348	1.1506965	-0.3200512	1.9897512	1.3527436	-0.14044435
-0.20739914	-0.607045	0.07821644	-0.8259897	-0.24238464	1.2472314	0.92413384	1.0115216	-0.37565026	-0.08688424
-1.7215987	-0.9926166	-1.689287	1.0126545	1.2695564	-1.4237967	0.7639975	-0.74262613	-0.15368934	-0.9426112
0.17252526	0.5288721	0.06306744	0.43720973	1.7570145	-0.95713675	-0.52038026	-0.80790377	0.16512029	1.5515225
0.0676244	-0.4059941	0.9675597	-0.4398069	1.608726	0.658709	0.9664327	-1.3170311	-0.4163382	-0.029933648
-0.8205752	1.2289071	-0.8171037	-0.573697	0.9656398	-0.5192924	2.872968	-0.05782335	-0.08357673	0.30670148
0.21070676	-0.52952635	1.1079236	0.17234476	-0.07340746	-0.07277351	1.256376	1.8101546	-0.34485453	0.015818197
1.254298	-1.2465055	-0.8570286	-0.77444094	-0.033668526	-0.4896128	-1.0489631	0.07001001	0.29894474	0.9840613
-0.8392895	-0.55453986	-0.69892275	-2.061087	-0.066582955	0.9093847	-0.7799646	-0.86474085	0.14228076	-0.47696057
0.77506703	-0.86282104	0.27199113	2.0864484	1.0093395	-2.079736	-0.06876578	0.3904481	-0.9064106	0.9350959
-1.3983153	0.4826474	0.5457807	0.3868394	1.1480033	-0.7791437	-0.0603181	1.0341231	1.6118557	-1.0851488
1.5466655	0.45755267	1.3976398	-0.2895507	0.19943535	1.2243794	1.2743909	-0.18296579	-0.30940396	-0.08006034
-0.84191656	0.7866472	-0.7317891	-0.23910972	0.870452	-0.09619714	0.73487073	1.1415865	-0.4899428	-0.81422734
-0.60848445	-0.57021374	-0.55949813	-1.8278348	-0.31774783	-0.115014434	0.59432167	0.09901594	-0.014495577	-0.4562432
-0.7012753	0.4243247	-2.0197747	-0.20846768	-0.5395354	0.87072754	-0.1919478	1.4784163	-0.77022606	-0.49639142
0.8976063	0.5236733	-1.3997931	0.4779533	0.5606891	0.2606689	0.1788721	-0.7832147	0.17907032	-1.501696
-0.8668133	-0.72987133	0.7930157	-0.96819115	-1.6009512	-1.2419684	-0.35428566	1.445081	-0.7676916	-0.045220803
1.3813964	0.11631039	0.6067126	2.4032977	0.45255786	-0.6553023	0.54424053	-1.3383259	-0.8512219	-0.6506198
-0.5185555	2.6144948	-0.14201333	1.3529546	1.9236063	1.0851877	0.34574026	0.77808195	0.60884607	0.9091298
1.562247	1.7657373	-0.45156288	0.51179165	0.66744703	2.1898468	0.6492166	-0.3493203	-0.15308647	1.626217
-2.081126	-0.17848228	0.3964107	-1.2086265	0.605393	-0.746464	-0.38315713	1.1915998	-0.67277014	-1.2685609
0.043420605	-1.6002606	-0.37659696	2.7705917	0.918348	-0.72171855	-1.5082175	-0.8326094	-0.42238462	0.022959577
-0.09599644	-0.9889846	1.5556121	1.6324768	0.52359444	-0.49541795	1.2578632	-0.8568666	-0.7407147	0.14978328
1.1242706	-0.8604111	-0.50850403	0.1621162	0.9518923	-0.7852978	-0.3353171	-0.9294634	0.0685494	0.48330072
-0.9834705	0.27624354	-0.24938494	-0.43326724	0.726592	0.49023342	2.2258112	0.33989334	-0.5736202	-0.82108796
1.1730707	-0.31281722	0.51213455	0.74945855	-0.6498492	1.7626832	-1.1901549	0.14532188	2.0561316	1.746296
1.6601553	0.02972638	1.0332322	-0.117940605	-0.06718685	-0.08150619	-0.11465473	0.42131358	-2.058249	0.05314912
0.03401609	-1.3182569	2.174096	1.3948134	0.932636	-0.7894342	0.48653802	-0.1367604	-0.24656959	-0.5875058
-0.06267583	0.73406094	-0.33088693	0.723666	-1.1742055	0.7590364	-1.8372798	-0.22608739	1.620195	2.0074453
-0.032897856	-0.8328167	1.7976476	1.2144396	1.1025271	-0.24480759	-0.40430564	0.117162734	2.2341003	-0.66082877
1.0780525	0.79447293	-0.5614507	0.49725595	1.2145371	-0.027258767	0.4238524	1.0704224	0.1480531	-0.17615646
-0.50166094	0.6339459	2.3547945	-0.3502206	-0.17783427	-0.7515072	-0.60614604	1.3319916	-0.7247493	1.3478293
-0.33065325	0.25269282	-0.6037695	-2.6404932	0.31492138	-0.95256114	0.50065523	-0.739459	0.013813554	-0.37818673
1.1859305	1.3067025	0.10199269	-0.5521312	-0.14188653	0.21322188	1.2258782	0.56489396	0.6277394	0.6368753
0.3578466	-1.8555585	1.5268537	1.6700765	-1.3747002	0.40306202	-0.2553641	1.0637699	-0.14094287	1.5856917
1.5969174	0.28994912	1.3019494	1.0688795	-0.7389451	1.8769665	0.15709065	1.2976984	0.56797117	0.07537772
-0.664174	-0.927194	-0.9896856	0.6608561	-0.3327205	-0.1578242	-1.375411	-1.0903766	-0.8765786	-1.3121854
0.89666635	0.7380253	0.6265092	1.3492485	-0.4222457	0.3320159	-0.7906207	-0.35247815	1.6052185	-1.4691703
0.97547543	0.3953529	-1.4935405	1.7075156	0.16311152	-1.8309158	-0.9246371	-1.989341	0.4328896	0.32778066
-1.3170642	0.23220555	1.0178047	0.73799664	0.38337943	-1.2760718	-0.052945666	-1.0341756	-2.0693336	0.44058648
-0.957621	-0.4635604	0.2900968	-1.1028525	-0.99822885	0.8621508	0.894292	0.32473496	-0.440541	1.0669683
0.04354303	0.051411908	0.35531235	2.7983077	0.45408845	1.5995457	-1.3471276	-1.0840554	0.10039654	-0.9403264
-2.085206	-0.098018326	0.052508377	-0.48579955	0.48389637	0.405159	0.3500688	2.879253	1.3309233	0.5561835
1.7150476	2.2898767	-0.5113165	-0.9673434	-0.3808529	-0.3200273	-0.070881695	-0.51094383	0.42942393	-0.9877837
-0.9304161	-0.13408956	1.051913	-0.335397	-0.9800623	0.040101405	-0.078713246	1.9579822	0.14316094	-1.396922
-1.8954854	-2.5823798	-0.3286559	-0.330828	-1.5352758	1.6197579	-0.36291787	1.8801342	-0.86382043	-1.6216915
-0.96489793	1.0405844	0.6792582	-1.1795163	-0.18741912	0.43459633	0.26990882	0.1786189	0.16580729	0.16238719
0.6262622	-2.2936711	-0.53382224	-0.09018745	1.0983617	0.47488496	0.7122108	-0.10090195	-0.27887535	0.3502501
-1.4412928	-0.52490747	-0.37857962	2.0106754	1.6987618	0.76322156	-1.1222	0.77261704	1.1103922	-2.2188103
0.11400282	-0.15580523	2.1723442	0.29927912	0.34508845	-0.41633448	-0.3894068	-0.50891566	1.734598	-0.4485234
-0.45348477	-0.83056575	-0.51037294	0.1315999	-0.56273335	1.4356766	0.31514335	-0.23479925	-0.7036363	-0.8707122
-0.0869906	-0.25009733	-1.23279	-1.2911333	0.05466073	0.07193814	-0.103222914	0.9864135	1.167488	-0.62963754
0.67876047	1.4357562	-0.7511304	1.0729026	-0.6777075	-1.4983687	-1.6373961	3.02143	-1.2088655	-0.6293357
-1.2356714	-0.76185423	0.47943825	-0.36485258	1.7672356	0.48231766	-0.23135826	-0.630052	0.9277478	0.44644725
-2.5100338	-0.36212382	1.4014435	-0.28785872	0.03742679	1.0101541	-1.1181537	2.8160396	0.24938269	-0.5059838
-2.7527518	-0.77230084	-0.56263727	-0.6387233	0.43987638	0.24757972	-2.916332	0.47380668	1.326206	0.042866364
-0.87170315	1.3788731	-1.4772	-0.25059104	1.6474138	-0.19491704	-1.8912481	-0.7163054	-1.3525095	0.4505748
1.1894193	-0.048157103	0.39467448	0.63803136	0.44266257	0.11498575	0.9345921	1.6606524	-1.0062357	-0.757642
-3.9575415	0.6320674	0.1425341	0.2966564	-0.24308835	0.2714154	-0.9332181	-1.2899822	-1.3061256	0.7124459
0.8776233	1.6642452	1.0153657	0.7823967	-0.16463359	0.9501299	-0.2105985	-0.8011153	-1.9378133	-2.0387566
0.14233987	-1.3822798	0.6199694	0.012676846	-0.78692263	0.5847952	1.2401444	0.63790125	1.4782379	0.33491302
1.5629784	-1.0182292	0.29789722	0.12483345	-0.016037904	1.2401923	-0.7748345	-1.3172147	-2.298508	-1.2141201
-1.2161177	-0.49903142	0.5233739	-0.57420075	-0.4779497	-0.5914346	2.1907794	0.63394606	-0.23820868	-0.33499044
-0.18832853	-0.23013502	-0.74306023	0.5759308	-0.9573793	0.43194622	-1.3234233	0.6787028	1.1453428	1.4611677
-0.15573788	-2.0676875	2.8047898	0.8261827	1.0446386	-0.44915393	0.8347967	-0.49509022	-0.38289315	0.059045356
0.11362988	1.1442386	-1.2880555	-0.75194037	-0.6626924	-1.5743062	-1.9720967	0.48463705	0.61203015	-0.34250984
-0.3517659	0.8658453	-0.5638223	-0.3411131	-0.7463192	-0.08928026	0.7877715	1.2640891	-1.2411966	-0.4765222
-0.42193326	-0.68115085	-0.5959777	1.1845027	-0.09041829	0.37497142	-2.256469	1.9770418	-0.7550397	-0.49647608
-1.7387536	-1.2663997	-1.4057037	1.6150976	-0.7258726	-0.06687861	-1.552318	0.53948015	2.5590525	-1.0741857
0.21527192	-1.4463142	-1.7898806	-0.17146763	0.11935677	-0.5783926	-1.5608593	-0.20495658	-0.13635716	-0.41699407
0.09898558	0.98958987	-0.5573925	-0.47885203	-1.9725016	0.23330048	-2.4949136	0.15542454	0.4995116	1.1222241
-0.0032838646	-0.83655614	1.5155629	2.2181835	0.5220606	-0.9375732	-1.9557657	-0.13191949	0.6837994	-2.0367587
0.46593297	-0.029826393	-0.27979293	-0.62732327	-1.6149338	-2.0526397	1.1989251	0.38934842	0.24353845	0.051495586
1.3801068	-1.200078	-1.0645345	0.18739505	0.804959	-0.84618425	0.29472977	-0.12311219	-0.71247554	1.2485186
-2.155818	0.4625813	0.63356715	-0.6783891	0.24098662	0.97049165	-1.2212344	-0.996932	0.4506584	0.05028065
-0.06012866	-2.011845	0.23262908	-0.9522879	-0.54670906	-0.5535809	1.7008755	-1.0210961	0.20942128	1.6753942
-1.2904463	0.25905234	1.1454152	-0.15764356	-0.7888248	-0.35323793	0.33899933	-0.9206692	0.30190733	0.79804224
-0.61464405	0.97461206	1.3608639	-0.012432726	0.82944727	-0.6843136	0.2636293	-0.5611204	0.5026082	-1.9278791
-1.5979359	-0.24029373	-1.0460156	-0.97753775	0.6847589	-1.0817121	-1.6450888	-0.41219732	0.39662763	-1.2620202
-3.179972	-1.7996807	-0.5408275	0.7851006	0.28058994	1.0210426	-2.4978032	0.69338983	0.19197427	-0.34409454
0.35218415	1.4893528	0.8049183	0.82413876	-0.60656685	0.80783474	-0.23672616	0.45102656	0.29978114	1.814966
-0.016598154	-0.9376644	-0.37732527	-0.18528235	-0.031913746	-0.99237514	0.9465839	1.5847496	0.5133726	-1.5706334
-2.6374412	1.1016476	0.75944895	0.2588481	-1.0317754	-0.3679753	0.356647	1.141275	1.5722549	-0.40836444
0.1026006	0.92682046	-1.179742	1.1916317	-0.28338596	-0.32005185	-0.797395	-0.053446084	-1.0888112	0.6481298
1.402086	-1.2507709	-1.4109313	1.8838687	2.2438235	1.1101358	-0.5434194	0.10027571	0.23921426	0.6118227
-0.20460407	-0.9030654	0.5439541	-0.110563725	0.6084587	0.8890404	0.092127755	0.5176227	0.43842	0.7942304
0.52862954	0.531056	-0.07306104	-1.0117114	-1.108362	0.62259114	-0.61537427	-0.53266317	-1.4135075	0.2830212
-0.65201813	0.45208558	0.17541267	1.0315993	-0.7942335	0.96434844	0.19981427	-0.28461903	0.07183488	-0.43725076
1.3163037	-0.66939354	-0.43125445	-1.3658357	0.05206583	0.56675154	1.0407566	-1.0594413	-0.5373358	-0.8618613
-0.002797755	0.3097737	-0.3100809	-0.17698044	-1.6943928	1.3427244	-1.1732347	-0.9354718	-1.1526791	-0.18087627
0.14658815	-1.2806131	0.561254	1.246306	0.31533957	1.0252932	1.2785566	0.035051048	0.2946523	0.04676482
-0.47238004	0.073979236	0.64854956	1.1720074	-1.2427515	1.1620653	0.39125028	-0.26681033	-0.09525262	-0.27679664
0.4887627	-0.23247652	0.7724888	0.011687716	0.4121052	1.967384	-1.4580207	0.6885869	-0.85283387	1.4185306
0.68620217	-0.49071118	1.6986377	-0.20952055	0.20219186	-1.498047	1.0443219	0.8535904	-1.0824034	-0.89120203
-0.94454896	0.8518774	-1.5539868	0.2910134	-0.68648386	0.12744164	0.26710007	-0.52013135	0.8898827	-2.1364741
0.70178974	-0.16494197	-1.2130784	0.4019585	-1.8336129	1.5763857	1.278401	-0.9966924	0.3181119	-0.18627915
-0.17629313	-0.4075926	-2.1761453	-0.7210987	0.8920019	-0.5017663	-0.39765635	-0.59466964	-0.27559897	1.7681502
-0.8230866	-0.7139876	0.37570187	0.6092246	0.8455214	0.6427775	0.37985572	0.57039833	-1.3634933	-0.17145398
0.761764	-0.45229542	0.11792811	1.1362481	-0.84165853	0.9376252	-1.7958254	-0.14447649	1.0451587	-0.09555261
-1.1753402	0.6393118	0.0048399777	0.90030247	-0.78977656	-2.051579	-0.21266972	-0.7507678	-0.17831472	0.46008402
0.83307946	-1.0610267	0.21256936	-2.151959	1.5118275	0.61165243	-0.09441068	1.6203675	0.111458436	-0.15992583
-0.69198114	-2.6307518	0.42587313	0.7708748	0.5598256	0.5753902	1.8796558	-0.82232356	0.22551838	-1.847653
-1.2355056	0.23650426	0.30648685	-0.5617098	1.6230358	0.0415089	-0.6477509	-0.021127012	-0.037108373	0.12083511
1.6603357	-1.2605989	0.9390747	-0.7824039	0.19423537	0.08832472	0.2736526	-0.24216011	0.015589613	0.6218361
-1.1374582	1.4478105	0.61583	0.24471779	0.7670792	-0.27057573	0.26014805	1.5454297	-0.1708844	-0.47746393
0.5554635	-0.52053744	-0.5327052	-0.43189374	-0.8420911	-0.37142858	-1.467065	-0.6633495	1.6263978	-0.38587078
0.32462743	0.12194406	0.867162	0.94003224	-0.36485675	-0.04669729	-0.21357809	0.44356132	0.17766526	-0.47460046
-1.0297916	-0.9662985	-1.8610129	0.08924993	-0.27423352	0.48890302	0.3098726	-2.2108688	1.1499448	0.2997378
-0.48362654	-1.1219141	0.38142413	0.44580022	-0.99577147	-0.74660176	-1.4753588	-2.7635696	0.021898508	0.05337518
0.2275022	0.5614562	-1.3875325	-0.0033210344	-1.3594562	-1.2008973	1.4130799	0.97826654	1.0131975	0.06618072
2.871354	0.38969865	0.49789393	-0.48440608	-0.36006287	-1.0484242	0.23079415	2.2605622	2.4990225	0.43587947
-0.60738546	-0.51547277	-1.2736268	1.6305463	-0.73853904	-0.7273459	0.28998983	0.3086084	1.3014214	0.72783285
0.089105465	0.17223303	-2.424044	-0.39629257	-0.317018	0.22245769	0.35026395	2.5273566	-0.39151162	-1.3662562
0.99095356	0.11002421	0.88629764	-0.42241856	-0.5627491	-0.6415469	-1.1936933	0.9200417	0.7951524	-0.71973306
-0.07018412	-0.4955531	-0.6083509	-2.0675538	-0.5657934	0.18858601	1.0411222	1.9265591	0.9528814	-0.39047858
-0.66067713	-1.6106806	0.3814045	1.2321177	-0.37752742	-0.26753283	-1.7152425	1.1663301	-0.6145342	0.30586952
-0.75460786	-0.060076166	0.1473305	-0.76153827	-0.77339375	-0.7656524	-1.2302785	2.3050756	-1.3165313	-0.98986393
-0.22051157	0.8581969	1.4625968	-0.2614058	0.21497202	-0.6337049	0.16191396	2.0760303	-0.08373577	1.5685241
0.15585285	0.5251575	-0.09934108	0.9199575	-2.679598	-0.4947798	-1.5968406	-0.9228992	0.95167035	0.35529873
1.8452762	0.89839655	0.93141437	-0.43436486	-0.47450733	-0.5366909	-0.07600718	1.1798223	-0.13020211	0.1279778
-1.3196597	-1.0019194	0.20650229	1.3061136	-0.7182655	-0.9639504	-1.8448898	0.3360328	-1.2245802	0.738539
-0.8125198	1.7315016	-1.2749127	-0.7732687	1.0729295	-0.3721381	0.09468271	-1.9637644	1.5090188	-0.58117497
-0.15895559	0.3025773	-1.229905	1.8562901	-0.090745024	0.10845007	2.0293908	-0.33662644	-0.13193698	0.7878915
1.2620633	-1.676078	0.25340626	-1.3207043	1.4818792	0.8063721	0.35367507	0.39691785	0.6623195	-0.45721373
0.7532694	0.61924	-0.35802135	-0.88924724	0.19766101	1.879752	-0.3163371	-0.24760717	-0.3277003	-0.7895487
0.47743675	1.2558264	-0.7595275	0.9100082	0.78338724	0.66556233	-2.0261898	-0.9036416	-0.77445585	-0.17253046
-1.4246845	0.26667145	0.9777567	-0.09884097	0.88445276	-0.94499785	2.6538668	0.46017376	-0.87478006	0.12525576
-0.27243155	0.4888775	-0.41851798	-0.4953495	-1.0428374	0.24086261	-0.4562108	-0.7947768	-0.37345943	-0.8883036
-0.09272122	0.26780912	0.89474404	-0.46329105	0.6240231	0.56548464	-1.9960996	-1.0394024	1.3003463	-1.1476178
-0.20303309	-0.29592454	0.82071215	-1.0440054	-1.6572063	0.10150697	-1.1594316	1.8876356	1.6749299	-1.4809551
-0.6882658	-1.3392261	-0.6489688	-1.408517	-1.6186322	0.079204716	-1.2196714	-1.0420158	0.31068552	-1.1468076
1.1788743	-0.11313605	1.4130315	-1.8614218	-0.26244164	-0.24989763	0.07269706	-0.9184571	0.33984986	-0.9792244
0.9094339	-0.60204035	0.18745391	0.7752967	0.5812457	0.7638461	2.6192288	-0.77528495	-0.37184194	1.2751939
-1.368977	0.8964097	-1.0366855	-1.2573075	-0.49890137	1.3526002	0.103904046	-1.0882738	0.72281295	-0.41468304
0.46037334	1.2994511	-2.7773008	0.81614614	-1.4941455	-0.7414657	0.18305087	-0.5382276	-1.0404081	-0.94687957
-0.00061946095	-0.012752805	0.6151328	0.5320031	-0.6075617	0.906706	0.56099105	0.19939187	0.029271882	-0.817934
1.0897619	0.028866157	-0.013530232	-0.87265694	-0.46988702	0.52946967	0.17713912	-0.46874842	0.037781168	-0.45048508
-1.547738	-0.7127958	-1.7166111	0.3564713	2.2341688	0.053404257	-1.0395573	0.053545702	1.0346904	-0.95908815
1.4891745	-0.5105164	0.06892651	1.5748658	1.7811388	-0.2975972	0.44635898	0.6710368	0.26432434	-1.6762946
-0.5960639	-0.20047806	0.5262079	2.0128438	-0.02890043	2.0893085	-1.6201302	-0.16627562	-0.543013	-0.577428
0.08734592	0.6165327	1.5973799	0.45608467	-0.12146438	1.1184646	0.0035639426	0.8808494	1.1786638	-2.6089718
1.8146849	1.4946245	2.6926997	0.017564725	0.25322872	-1.4283545	-1.2826587	0.17717247	-0.30537537	0.9545256
0.4304946	0.8702672	0.31229147	-0.40161625	-0.20370528	-0.0041205157	-0.92585886	-0.97450703	-0.6627984	-1.9455276
1.650721	0.82988334	1.0109591	-0.91561246	-1.1454637	0.8657445	-0.98146737	0.42814034	0.17394957	1.8350106
-0.4391297	-1.3779106	-0.7788675	0.14269331	-2.0821414	-1.9180868	-1.0285292	0.61837465	-0.43072474	2.0014544
0.16185836	-0.23432595	1.0689437	-0.47371858	-0.713605	0.71892047	-1.4312586	0.89849555	1.3988575	-0.19462973
-0.5132884	-1.7471473	1.1316886	-0.0933904	0.13158199	-0.6187675	1.6296556	0.99210703	-0.09010107	2.2862947
-1.1928412	1.3231614	0.829115	-0.66020525	1.6503743	-0.6797985	-2.1133108	1.1178931	-1.3355215	0.4224479
-1.5358584	1.0777997	1.0341653	0.32558855	-0.39224002	-0.5581373	-0.4575847	-0.6778635	-0.31635836	0.6904851
0.12959643	0.35489574	-0.85508245	0.13172072	0.22422296	-0.49261785	-0.63348126	-0.18122448	0.72595257	0.53549945
0.6525545	-0.10992892	0.7447467	0.16130129	-0.28705856	0.56769943	0.86583847	0.21178447	-1.0518816	0.1796206
-0.47710615	0.91307414	-1.7611752	-0.5362391	0.07906461	-1.0688994	-0.19376804	-0.9511402	1.6077217	-2.0082836
-0.84373814	-1.5803901	1.0099097	0.22982138	-0.5045714	1.8916423	-0.83297	-2.0330129	-0.96793514	1.0559366
0.4266093	1.6858721	0.8212538	-1.089683	0.37350285	0.75000244	0.8087528	0.28923503	-0.37454718	0.6635072
-1.2676158	-2.3854802	-1.8954606	0.908294	0.20947553	1.0622743	-0.14958721	-0.31506082	-0.7028195	1.2932241
0.56557965	0.38493118	1.5764868	0.106355816	0.23694418	-0.222647	0.68294626	1.6246746	0.8711384	-0.8614438
-0.12933396	-0.27339268	0.06564151	-1.6520298	1.4194239	-1.0805773	-2.9470923	0.9862747	1.9406446	0.26546592
1.2338179	-0.6638659	-1.1095438	1.6455833	-1.3584942	0.8829585	-0.70349634	-1.5401783	-0.99982077	-0.15470268
-1.08573	-0.10981013	0.7753472	-2.1501482	0.045293786	1.1265553	0.40751785	0.31694266	-1.5282345	0.19792393
0.89226955	1.1893548	-0.81113267	1.2185813	0.377748	-1.8011956	1.0515144	0.8602639	-1.0456793	1.1981459
1.7985709	-1.1007783	1.2320812	-1.2521665	-0.8659761	1.7096794	-0.07801751	-0.43856236	0.13515107	0.6873585
2.2419436	-1.0207798	0.8186983	1.4667037	-1.155934	0.3201709	0.6707925	0.45915118	-0.54454887	1.9921772
0.3262979	-0.58081967	-1.4577878	-0.072742864	-0.46112576	0.60101503	1.0022203	-0.002674807	0.62439555	2.3527246
0.65073967	-1.6147208	-1.1438549	0.6531937	-2.2055671	-1.4341726	0.5529891	2.5006897	-0.34412867	0.1950038
0.2589651	1.5509305	-0.7154628	0.81088954	0.32471332	-1.2484037	0.25021768	0.6539445	0.0079626655	-0.0062168706
0.66919416	-0.4638675	-0.49875334	0.8903476	1.7455946	-1.5475174	0.51257217	-1.146945	-1.2884792	-0.54385215
1.3036325	-0.91105896	0.7216483	0.46731365	0.6746172	-1.5201187	-0.9815308	0.15054311	-1.4580089	1.5784928
-2.074131	1.3907794	-0.117287494	0.29311845	-1.085735	1.800941	1.2789018	-2.335977	-0.27170667	0.40395972
1.0451905	-1.6113515	-0.21720408	0.37829176	0.5355372	-0.684676	1.2338532	-0.80891156	0.32987025	-1.364103
0.38027778	0.53096586	-0.12850931	0.534878	0.2761708	0.70793283	-1.9822872	0.15893175	0.6906086	1.163467
1.0972883	-0.56273067	-0.73310363	1.2751722	-1.7519556	1.101992	-0.4733311	0.8311856	-0.3687349	1.3224589
0.68619096	2.0400796	-0.7155107	1.300939	-0.3954741	-1.1843635	-0.440746	-0.40384862	0.32246387	0.54462975
-0.81840205	0.15537828	0.054619715	1.7367458	-0.19913629	2.1473556	-0.13296498	-1.7814177	1.2888974	0.25898087
1.2227268	1.7681943	0.09018446	0.84197867	-0.14760846	-0.50751436	-1.5314252	-0.2462698	-0.48995203	-0.59984756
-0.7285669	1.4636693	-0.21247134	-0.29285198	0.23739201	0.13954364	-1.4206485	0.525254	0.6926543	0.42721593
-0.10698134	0.7084784	0.40718186	-0.43440723	-0.9721325	1.7322644	-0.29225996	1.100447	0.72157156	0.40003255
-0.9057005	-0.48743656	0.19889909	0.17306103	1.4665112	0.0735079	0.08010298	-2.2377272	0.3702423	1.3181531
