Output 1	Output 2	Prediction Value 1	Prediction Value 2
-0.40192476	-2.0336182	-0.038910985	-0.047572747
-0.76537716	0.51965564	0.022563085	-0.020727552
-1.5043838	-0.9801799	-0.108721465	0.005343057
0.72094595	-0.6167193	-0.015276074	-0.0725048
1.0678121	1.4111316	-0.0017730147	-0.07824321
0.1628241	-0.33310157	-0.060135454	-0.031528614
0.1320121	0.5274499	-0.0010136217	-0.078842595
-1.4385207	0.123028286	0.013436168	0.022685446
-0.8157672	-0.30050397	-0.015235752	-0.06792408
0.8697409	-0.6727964	0.03560993	0.0099201985
-1.9410775	1.3329706	0.03053017	-0.07945673
-0.003395216	0.14598079	0.014430076	-0.08298671
-0.70595753	-0.8129116	-0.006624818	-0.051634364
-1.7876542	0.40611276	-0.10276663	0.0034482516
1.3799418	0.9367415	0.033609003	0.028608665
0.26965326	0.2546948	-0.029352725	-0.037433624
1.9330411	0.11283091	-0.064424455	0.002122093
-0.3344087	-0.59351254	0.013865471	-0.0909055
2.7145424	2.3348517	-0.0030484349	0.030606061
-0.79416984	1.7533165	-0.09803766	0.008396659
0.680589	2.0610886	-0.0381521	0.03194961
0.007828111	0.10052276	0.027114391	-0.10235061
2.5490823	-0.37800395	0.006767243	-0.07365556
-0.6973082	0.17315108	0.0071956515	-0.05039654
-0.64107907	0.2412805	-0.05052319	-0.0411724
0.322146	-0.60173655	0.050410748	-0.010661602
-0.1637148	-1.1785214	-0.054499984	0.0031491332
2.0120049	-0.9468718	-0.043782264	-0.01438491
-1.0255269	0.26158547	0.07211493	0.17594706
-0.41298363	-0.7467281	0.056782454	-0.029173724
-0.90877366	1.666187	0.022728607	-0.065116376
0.1591884	-1.0646955	-0.01696387	-0.06683782
0.78040695	-1.0687493	0.016291916	-0.054642975
0.7018716	0.9531891	-0.037772864	-0.052345164
-0.103251405	-0.76687825	-0.063118815	-0.023122318
-1.4785813	0.1500887	0.029163346	-0.095272526
-0.8843643	0.12869826	-0.04034534	-0.0456779
0.012823314	0.11417527	0.010422677	-0.01563628
-0.24663253	-0.17296307	-0.047289193	-0.046048753
-0.9015363	-0.37592104	0.08062743	-0.022833183
0.89709175	0.5692568	-0.004636124	-0.05317422
0.77358985	0.32604402	0.006655395	-0.07439157
-1.4244273	-0.7162158	0.003297761	-0.07643601
0.47752377	0.48989284	-0.01834631	-0.05548445
0.13684104	0.3421943	-0.016314983	-0.06846507
0.046197012	2.546738	-0.057612866	-0.01738467
-0.5444128	0.5501843	-0.0034494996	-0.06921284
-1.7074914	-1.3290507	-0.036703527	0.020211902
-1.3209583	0.27446696	0.0031210035	-0.07939574
-1.1486049	-0.015006466	-0.0490714	-0.033615634
-0.6864789	0.12937722	0.0040084124	-0.053366512
-0.053547822	1.3706589	-0.016676933	-0.06535494
0.013596795	0.1276124	0.04949966	-0.040169783
1.8897641	0.7224702	0.03254965	-0.04564689
0.08961713	0.23812145	0.018720552	-0.09746981
1.0385182	1.4244201	0.019530073	-0.067603186
-0.27705297	-0.6284138	0.03982176	-0.041043624
1.1816735	-0.23257592	-0.024751008	-0.046297483
-0.33698282	1.2820971	-0.10074222	-0.00038954616
2.9296992	2.2341537	-0.025141835	-0.004837431
-0.11274461	-0.8594273	0.03053385	-0.058517016
0.14784823	0.31718534	-0.026934147	-0.056662783
1.841749	-0.02957257	-0.01836425	-0.062002055
1.1385946	1.3598889	-0.06218517	-0.021155596
-1.9729586	0.73427033	0.063847765	0.22934908
-1.1071745	-0.66335183	0.06510162	0.070719965
0.42819965	0.9910004	-0.026450604	-0.056201056
2.435174	0.66361964	-0.040675998	-0.011419296
0.5223829	0.8843997	-0.009590432	-0.0682223
0.11674709	0.4212822	0.0111846775	-0.086055174
-1.3276613	-0.0030475452	0.026016772	-0.05994129
-0.0012490515	0.119547494	-0.03878948	-0.04736884
0.105138674	-0.8329804	0.0654646	0.0045891926
-0.42242795	1.8941183	-0.1330455	0.02596242
0.5821747	-0.10586877	-0.017325222	-0.009628393
1.1651942	0.36627287	-0.07491332	-0.023864709
-0.6274438	-0.721282	0.022133097	-0.06371293
1.399282	-0.60771334	0.059235364	0.05832609
-1.2188364	-0.3673694	-0.014199302	-0.066232204
-1.8849771	-0.0660908	-0.04428354	-0.04658912
0.9071381	2.4224048	0.020141587	-0.088545755
-1.4568076	0.08959221	-0.022788972	-0.044066213
-0.114456944	-1.4459184	-0.008359134	-0.068135545
-0.38469192	-1.7492319	-0.00032156706	-0.059845306
1.5975891	1.2449427	0.11357855	0.2865054
0.28326893	-0.6009215	0.0686374	0.02085992
0.6891654	-1.111999	0.00404267	-0.043494985
-1.8496665	-2.779801	0.01394695	-0.07770538
-0.022475343	1.8794014	0.07812415	-0.032757886
0.07703161	0.8801982	0.013412401	-0.09101009
-0.15699041	-0.24025781	0.055233702	-0.026940286
-0.5047706	0.19428207	0.0261762	-0.07724421
-0.6544626	-0.318374	-0.040427715	-0.019211844
-1.1364464	0.058246125	0.01740548	-0.069776595
-1.3087121	-0.35712573	-0.016309708	-0.05943062
0.5481143	-0.16503654	-0.012031168	-0.07080278
1.869625	-0.5972798	0.003231451	-0.06952259
0.15373403	-1.7734734	0.02645059	0.062660925
0.20907602	0.79891455	-0.04089448	-0.048351407
1.1402128	-1.8242248	-0.051894575	-0.038178027
0.34956223	-0.026066057	-0.0023555607	-0.07646763
-2.424971	-0.3942662	-0.108163506	0.0059827417
-0.8985123	0.54286134	0.054760724	-0.041625716
2.1547842	1.4384303	0.027420312	-0.07599956
0.76417464	0.25290465	-0.022429705	-0.06390518
-0.29064602	0.9206029	0.04193616	0.11875735
1.4373709	-0.20341495	0.0104765	-0.027238451
0.288548	1.0038729	0.05628252	-0.06643757
0.25250927	-1.9053959	-0.07393089	-0.02348955
-1.4521905	0.86335605	0.01599291	-0.06240979
1.5541571	1.0501382	-0.057774127	-0.035338707
0.92561436	-1.0035192	0.068258464	0.3373255
1.1764575	-0.18618333	-0.034822464	-0.023399375
0.29604334	0.6332583	0.027617067	-0.049974583
1.5968909	1.4642459	0.128059	0.20644508
0.43919283	1.4145952	-0.029641867	-0.058966108
-0.53539	-1.4417487	0.019303411	0.028913088
-0.89471877	0.73113066	-0.14860752	0.042203315
1.3598086	0.29031754	-0.0039221793	-0.06675188
-0.34779382	1.5410465	-0.03269133	-0.034615114
-0.5525763	-0.22521967	-0.0289011	-0.051089153
1.8173947	-0.16853322	-0.04532519	-0.041121893
1.2469349	0.5801708	-0.07216185	-0.013870187
-0.60070574	0.53202266	-0.04460603	-0.020683065
0.50377125	-0.09587746	0.014481097	-0.07981637
-1.8986785	-1.3915926	0.024028212	-0.06673972
-0.03433976	-0.9261415	0.012080565	-0.024802022
1.1306483	1.686501	0.06248504	0.16377017
-0.5855004	0.31736308	-0.028784096	0.016762272
1.9055066	0.63204855	-0.027106225	-0.06328536
-0.009092376	-0.7214999	0.06995797	-0.08177306
0.49098566	0.26109913	-5.7578087e-5	-0.032675073
-0.81458265	-0.26772267	-0.06289467	-0.029782109
1.0429718	-1.556411	0.032912403	-0.063964665
-0.065064855	-0.08691028	0.008847877	-0.07002732
-2.797984	0.36049005	-0.05033803	-0.04246608
0.21478717	0.34252825	0.05850455	0.048533387
0.30022103	0.13779375	-0.033409387	0.060804766
-0.5705531	0.4996162	0.050101116	-0.06886271
-0.7093211	-0.60154104	-0.040391862	-0.044799082
1.1093793	0.9823419	0.060994223	0.09337766
0.12096477	1.0198624	-0.056742996	-0.038843624
-0.22611593	-1.1669648	0.03477913	-0.109304786
-1.7092103	0.009080444	0.055391967	-0.022258244
-1.4806155	-0.2802862	0.077831104	-0.13073485
0.24767178	-2.1270273	0.025917962	-0.06913149
1.4700171	-1.4916837	-0.06410524	-0.0298469
-0.8449766	-0.38925603	0.0030245036	-0.08987993
0.16321087	-1.0337745	-0.056693077	-0.036873177
-1.4365915	0.3332292	0.065383226	-0.0030605197
-0.4178522	0.61864465	0.0077235997	-0.08312869
0.83120173	0.6489219	0.14032653	0.3253944
0.902003	0.70417356	0.049990475	-0.033114053
-0.6973067	-0.8556144	0.00070275366	-0.07440637
-0.20753309	-0.41636184	0.0018012375	-0.08254799
1.4804024	-0.5125277	-0.084870666	-0.015335359
-1.0442386	-1.0853864	-0.029236168	-0.057594195
0.23708661	0.8555607	0.052159056	-0.05170472
-0.41378936	-1.2092474	0.03876199	-0.05040782
0.19660719	0.19102058	0.018848225	0.103017196
2.7567766	-1.0719147	-0.16335145	0.055660784
-1.1664448	0.24186136	-0.00602296	0.05419337
-1.5899559	1.7028425	-0.02371648	-0.06355533
2.0681293	-0.26763713	0.12575096	0.253928
0.28266293	-0.03310479	-0.00888072	-0.009218834
-0.023111498	-1.5236176	-0.063464314	-0.030035414
-0.004242633	0.7725602	-0.009345502	-0.054886386
-1.2407086	-1.0922748	-0.025319636	-0.044124417
-1.4510843	-0.17221428	0.04380393	-0.06654765
-0.5772476	-2.1778214	0.035360232	-0.005639434
0.87194777	-0.2499604	0.011711001	-0.075477585
-1.1164904	-1.8626965	-0.055564612	-0.037523665
0.03207582	-0.21477285	-0.024370253	-0.06178864
-0.79865557	-2.0796475	-0.040612936	-0.045266017
-0.9513401	1.2308401	-0.04954955	-0.02763518
-0.36514938	2.4058568	-0.05917856	-0.012505017
1.1193306	0.5039588	0.074373424	0.074400835
2.0559952	0.9444058	-0.008759499	-0.022195548
0.32798383	-0.2855443	-0.026672393	-0.053435557
1.9975331	-0.78183436	-0.006258428	0.024338774
0.075950004	0.26292253	-0.04856959	-0.038258076
-0.48071316	-1.4448427	-0.008534312	-0.019823343
0.42233357	1.3794584	0.0013613254	-0.076741055
-0.3868743	-0.7413826	-0.13002262	0.024619464
-0.7640355	-0.6192798	-0.04123035	-0.052777372
-2.5219166	-0.9068645	-0.08200297	-0.0155518055
-1.1988059	-1.6413207	0.015691757	-0.09963633
1.4136164	-0.7843474	-0.046039194	-0.027473867
-0.8048062	1.0315965	-0.061313987	-0.032398775
-0.6213424	-0.51278245	-0.037694305	-0.05554434
0.55895925	-0.42446873	-0.081403285	-0.018151127
-0.06446025	0.14039078	-0.055038452	-0.022641964
0.25447592	1.6606811	-0.0387747	-0.05218517
0.15601937	-0.3785198	-0.03521073	0.007140126
0.41977397	-0.6220988	-0.008896887	-0.04107786
0.25832444	1.7850403	-0.1079143	0.005589798
-1.6347419	2.4053607	-0.0373123	-0.020175196
-1.2797897	1.1930782	-0.044363618	-0.038541116
-0.16731293	-0.10903822	0.013659671	-0.05816877
0.35487565	0.6400639	-0.0008750856	-0.064764544
0.5089848	1.6340433	0.04283057	-0.11650382
1.049518	1.595662	0.047245607	-0.058101997
0.37803635	-1.6997151	0.03511794	-0.07165016
0.5040883	-0.13261211	0.020207241	0.035390094
0.97229767	0.09062278	0.07554203	0.12774399
0.17661387	0.40100354	-0.049840838	-0.04229173
-0.40872177	0.50740767	0.018192828	-0.003775917
0.6178155	-1.6574471	-0.031249106	-0.024581917
1.3571829	2.3773334	0.013615131	0.008482363
-1.1292789	-0.47479665	-0.04108277	-0.03314817
-1.5459535	0.53416234	0.103481814	0.36224234
-0.41787523	0.8641311	0.058292627	-0.07618913
0.3105269	-0.77464324	0.00055496395	-0.056031525
1.0047277	0.019262368	-0.0037928522	-0.07999709
-0.19807847	-0.42761812	0.026979119	-0.0347896
0.23870762	-1.167486	0.095673665	-0.06901182
1.0019994	0.013149123	0.010218397	0.052361555
-1.2511327	0.921281	-0.042954057	-0.05085288
0.84281945	-0.63895875	-0.033735663	-0.0461839
-0.9722436	2.2654417	0.010268018	-0.03945469
0.10938629	1.633546	-0.044910252	-0.019584365
0.10063016	-0.27418077	-0.014100194	-0.048184074
0.9867136	1.3754154	-0.032552987	-0.026662141
0.26861206	-0.4739983	0.056622595	0.03443789
1.8390911	0.79495245	-0.029156685	-0.05528467
2.3380148	-0.9255378	-0.03968823	-0.050154418
0.995589	-0.60081923	-0.07636818	-0.016607419
-0.017418554	-0.36489534	0.020684943	-0.04193636
0.47862694	1.5755781	0.042798966	-0.0014726482
1.1897722	-1.1764027	-0.035182476	-0.049872622
-0.78366256	-0.058606964	-0.040066957	-0.051495582
1.3339463	-1.2640617	-0.04385966	-0.03769633
1.2219049	-0.27510086	0.02531293	-0.09971805
0.016079113	-0.3853645	0.0044614673	-0.015133522
1.3455616	-0.44831756	0.069009826	-0.07358618
-0.24728149	1.1307055	-0.032056004	-0.0536407
-0.92937654	-0.7384238	0.0009073913	-0.08188957
0.2291289	-1.0824031	0.034069106	0.037234634
-0.33757037	1.834612	0.024726465	0.18086576
-1.1291429	1.0858386	0.026866183	-0.0613468
0.0755488	1.0270048	-0.13216287	0.025830783
-0.38178703	-0.22116707	-0.011819899	-0.024153404
0.09606632	-1.3168645	0.01026614	0.023934633
-0.91325724	1.0295112	-0.042185456	-0.03910879
-0.28806028	-0.33039868	0.050445944	0.12320853
-2.0363684	0.14722613	-0.051496685	-0.037484743
0.3504815	-0.061566535	0.06000194	0.08677523
-0.39461768	-0.4060959	-0.028248698	-0.037591882
0.2695462	0.3434734	0.10058619	0.3644958
0.21012035	-1.7135186	-0.065784544	-0.028472409
-0.23144463	1.5931079	-0.011566952	-0.0020959005
-0.82390285	0.2769755	-0.10245824	-0.00032018125
0.7352943	0.59978056	0.009759858	-0.03529159
-0.8282205	1.1576906	0.1269555	0.16907576
0.3661033	-1.7718741	-0.1293512	0.025667895
-1.8595519	0.78223705	0.089737415	-0.0365429
0.3036551	-0.970307	-0.027659088	-0.058504216
-0.29661593	0.12213834	-0.008506447	-0.060967572
-0.23269604	-0.59926385	0.06832418	0.106796116
-1.091325	1.4491388	0.15181449	0.34589142
-0.29628527	1.7567066	-0.03480029	-0.027397715
0.94402045	0.74622184	-0.05629313	-0.02487012
-1.1682897	-0.5178002	0.14978927	0.33200103
-0.49641335	-0.3295261	-0.043064147	-0.0055930912
-0.3605433	1.7281872	-0.09351361	-0.0062879175
0.99322647	-2.1782763	-0.05670905	-0.03694886
2.1496353	0.6810569	0.035230637	-0.038827322
0.52693933	0.27957383	0.04530497	-0.053886414
0.23390813	-1.1437888	-0.119826734	0.017671127
0.10902292	0.5127691	0.05438395	0.026128016
-0.535652	0.2645013	0.054049075	-0.1191095
1.5405766	-0.6577678	-9.36687e-5	-0.06260534
1.0835431	0.021743314	-0.024573117	-0.05655151
0.6221616	0.17598823	0.1089654	0.3531124
0.5990036	-0.64555	0.04992409	0.08228102
-0.72364306	-0.6557464	0.022803575	-0.033706166
1.1036149	0.45707002	0.09619452	-0.0321557
-1.3346343	-0.3905478	0.0049003363	-0.08590637
-0.90088946	0.14610079	0.0030268729	0.055551454
0.2876644	-0.7213874	0.01267083	-0.08487348
1.4586995	-0.97960776	0.0048364103	-0.06681909
1.4659938	0.50970954	-0.0035868585	0.18838884
0.0723929	-1.9315567	-0.18044832	0.06876243
0.9465063	-1.206929	-0.05004075	-0.039607316
-0.54627407	0.90673363	0.037994385	0.14781931
-0.41514975	-0.033370692	0.060424894	0.034915194
0.6443974	1.9113376	-0.0025041997	-0.07615459
-0.4845403	-0.42590258	-0.043116778	-0.050306007
-0.26903746	-1.201165	0.036054954	0.05011267
-0.6309457	-0.4291475	0.037368163	-0.017029248
-0.6844312	2.138402	-0.017202497	-0.06777042
0.76876503	0.104191005	0.018050566	0.020428848
1.3480405	0.34454942	-0.08844146	0.016461182
2.1109846	-0.81346524	0.012590125	-0.087175265
0.88186693	0.24162848	-0.040316314	-0.04549586
-0.8540597	-1.629082	-0.048875034	-0.040756576
0.4948136	-0.9984974	-0.013880953	-0.07231428
-1.8212515	0.09394119	-0.054016292	-0.035362802
0.3167334	0.052800857	0.022254288	-0.10085009
0.22954938	0.1662864	0.057044864	-0.091005445
-0.5245587	-0.6696793	0.06479502	0.0015712008
0.11064099	1.9815266	0.017021775	-0.07355298
-1.923382	-0.2850416	-0.040344656	-0.046371385
0.8199704	-0.9473352	-0.021215677	-0.05640217
0.2561354	0.47847623	0.049033225	0.09322931
-0.11141087	-0.36487764	-0.04952705	-0.03339597
-1.4001075	-0.03827934	0.02531889	-0.016775623
-0.83096015	-0.18543997	-0.012461364	-0.042966716
0.4309398	0.51435643	-0.07512364	-0.022631302
0.18237528	-0.3013249	-0.017258495	-0.034109138
0.9278278	-0.742621	0.011200279	-0.031947695
-1.4595848	1.202933	0.09633416	0.1481317
0.0071762386	-1.1503026	-0.020302773	-0.02659256
-0.17009743	1.4124817	0.06910932	0.11406367
0.37635407	-0.1272931	-0.008387119	-0.07146458
0.5626982	0.48805642	-0.03731069	-0.037530422
-0.9296111	1.1450406	0.024956837	-0.0723269
-0.37451583	1.3166814	0.06054984	0.21162257
-0.51625884	-0.09974624	-0.06751391	-0.027324155
0.18319622	-0.10389013	-0.04452321	-0.04650967
0.34699556	0.7351511	0.005427584	-0.0333986
-0.17146847	0.6721938	-0.04518795	-0.046732336
-0.8550193	-0.32368752	0.055896208	-0.09177558
0.18558183	0.81699747	-0.0057186335	-0.076305375
2.4683552	-1.380187	-0.021734476	-0.061299086
-1.5557599	0.064435445	-0.029314548	-0.05044902
0.43188778	-0.14108478	0.04170321	-0.050680093
0.13728172	1.0175683	-0.0052585155	-0.06143228
-1.602855	-1.2822841	-0.08649877	-0.0025657117
0.20160988	0.10874919	-0.008771047	-0.032265045
0.6938832	0.4442951	-0.1170232	0.01467593
-0.67279726	1.5820218	0.029666498	-0.0354835
0.084342346	0.5873425	0.017652094	0.06602928
-0.08140265	-1.3648047	0.021657348	-0.08274709
0.23008896	0.96038926	0.03026034	-0.10520619
-0.26175612	-1.1976318	0.027432233	0.16258708
1.4680978	1.1820046	0.015825137	-0.09358223
-0.5291179	-0.19108625	-0.030065536	-0.009660758
2.4877405	1.719195	0.008864984	-0.011573337
-0.03031567	0.44390965	-0.025981396	-0.054511182
0.19255598	-0.38908696	-0.046222746	-0.038004696
-0.11767548	0.4995031	-0.11038855	0.008470621
2.1364546	0.8857327	0.03648095	-0.016604736
1.7587075	-0.9102934	0.01610364	-0.07477054
2.3204997	0.8022825	-0.07650712	-0.022381447
-1.7349223	-1.2093277	-0.037471592	-0.03784383
1.1648369	-0.74017465	-0.10241154	0.00078478083
0.7504139	-1.502868	-0.008706301	-0.045175225
-0.27748233	-0.4961015	-0.003870502	-0.064691454
-0.74325037	-1.1700263	-0.04246381	-0.042201757
0.55203474	-0.12404748	-0.07543707	-0.022640213
0.06348206	0.6438741	-0.00040650368	-0.051338635
-0.2549685	0.7572329	-0.056458414	0.0046078525
-1.1400468	0.84387636	-0.03536907	-0.050574668
0.40354678	-0.7657029	0.06612842	-0.027110659
-2.8653233	0.40158752	-0.016564935	-0.032006323
-1.2570482	-0.60890275	0.08113651	-0.06580518
-1.5180225	1.5848843	0.07525025	0.075198814
0.035381205	0.5411938	0.030317575	0.094784975
1.0788101	-0.5200541	0.016854078	-0.09190422
-2.1266785	-1.1237528	-0.024427146	-0.054939404
1.1561307	-0.39061043	-0.033417463	-0.054442383
2.2256074	-1.7960769	-0.015729904	0.014488816
-1.9798721	0.701261	0.04527326	-0.04640516
0.41220403	1.7600404	0.0022050291	-0.06755543
0.897936	0.68713486	0.011654094	0.1352897
1.8801352	-1.6963953	-0.010504916	-0.071184814
-0.4372319	-1.0820408	-0.037719965	-0.0091394335
1.2462468	-0.9769436	-0.016529411	-0.026859231
0.53867376	-0.46177784	-0.007127866	-0.051612735
0.20347391	-1.9550462	0.019051269	0.24776538
1.4865116	-0.23721969	-0.016979426	-0.06843336
0.6395651	-1.7108974	0.06281415	-0.058274165
0.6748934	-0.61693186	0.018546313	-0.07784654
0.9044433	-0.793454	0.07917504	0.00799812
0.35790306	1.3529454	-0.024043709	-0.045957305
-0.0098852115	0.22135766	0.045854703	-0.06909686
-0.12355986	-0.20475036	-0.09778419	0.0012938082
0.03614631	-1.0270878	0.029412344	-0.027585603
0.010714166	-0.42309248	-0.05204314	-0.03690795
0.40432733	-0.8959655	-0.07591236	-0.022611745
0.7703598	1.9744377	0.0017404854	-0.069201276
0.3444641	-1.5609109	-3.5762787e-7	-0.06261412
0.0071921973	-0.45439425	-0.013785407	-0.042610824
-0.75247544	-0.1452	-0.079205185	-0.020802543
0.40326205	0.01615829	-0.021240652	-0.027270481
1.9745569	-0.5602156	-0.018511415	-0.012113288
0.31552073	-2.434547	0.032693163	-0.031762272
0.47898877	-0.13858412	-0.10078263	0.0067364983
0.7447505	0.2607571	0.029062912	-0.096564084
-1.1175715	-0.8337321	0.03800568	-0.094441995
-2.1610305	0.04129906	-0.042589545	-0.04528983
-1.1605047	0.8742747	0.03231184	-0.06245727
0.26428062	0.8271516	0.004943967	-0.04326029
-0.5258216	-0.26985642	-0.056463897	-0.02548363
0.48359618	1.6886677	-0.10252234	0.0108468905
-0.9306223	0.052985385	0.02613078	-0.0930361
0.025027558	1.6280724	0.008090839	-0.04621376
0.5709791	-0.21112165	-0.042274684	-0.046586044
1.1202683	-1.3222033	0.003253892	-0.05248151
-0.95167184	-0.7580457	0.08765134	0.013009541
-0.8056433	-0.2973969	-0.03844145	-0.054229863
2.207679	-1.3006176	-0.037258327	-0.045182265
0.9531818	-0.49861395	-0.0996204	0.010056857
0.72192466	0.45363927	0.042880803	-0.015477017
2.190077	-0.30452526	0.025521189	0.0012601614
0.072726615	-2.346882	0.06394343	-0.10937974
0.42720518	-0.15536064	0.016530246	-0.08887158
-2.2248614	-0.28675994	0.023584858	-0.043540247
0.381798	-0.6656417	0.05340971	0.099005595
2.6640506	0.13916573	0.009867474	-0.009971745
0.057894524	2.3096259	0.07782617	0.26155978
1.2051097	0.019456418	0.058211282	-0.06462659
-1.1110872	-2.6667135	-0.034695655	-0.04295385
-1.7278774	-0.68144786	-0.04886806	-0.04354476
0.82342017	0.79055166	0.052865893	-0.04879445
0.120485276	0.8042326	-0.040234774	-0.04241257
0.7762601	-0.07443316	-0.04755923	-0.028789483
2.5033886	0.49562594	0.018997446	-0.061353765
-0.7208223	2.3038626	-0.017671913	-0.073796764
0.7375403	0.35594597	-0.0007133484	-0.06148287
-0.837832	-1.5164747	0.07310732	0.031033052
0.53892845	1.2468694	-0.0432384	-0.04978714
0.48790804	1.2349519	0.028489813	-0.0049983785
0.2034051	0.24338996	-0.019524544	-0.068168715
-0.28178644	-0.24345699	-0.018930286	-0.07320407
-0.85261554	-0.65009415	0.033367515	-0.07777937
-0.5200499	0.24004973	0.094295606	-0.0035955757
0.990035	-0.17694879	-0.07669771	-0.008181304
-1.1617311	-1.0764705	-0.007701978	-0.059983686
0.6347487	-0.52762246	-0.018900633	-0.047487617
0.26474762	0.16586183	-0.050021708	-0.045022525
-0.70091254	-1.5273949	0.030795678	0.038734
-0.5863129	-0.16075452	-0.07078394	-0.026292287
0.79144543	0.46039298	0.03741619	-0.07092701
1.84924	-0.17703967	-0.036982954	-0.04126458
-0.5944204	0.30357546	0.029022872	-0.08801223
-0.5425726	-2.2926693	-0.022585392	-0.024760984
-0.12149185	-0.45507178	0.022695035	0.11466262
0.5679528	1.6732357	-0.012054488	-0.055929527
0.26972324	0.3421429	-0.008415788	-0.032034248
